Time_Relative_s,Memory_MB,Event_Tag
0.000,767.35,
0.100,768.85,DOC_RERANK_LOAD_START
1.288,823.53,
1.388,1074.66,
1.493,1079.75,
1.593,1088.08,BATCH_SIZE_START: 1
1.694,1088.08,
1.794,1088.08,
1.894,1097.72,
1.994,1110.06,
2.095,1125.47,
2.195,1129.69,
2.295,1135.57,
2.395,1141.75,
2.496,1143.98,
2.596,1156.86,
2.696,1163.20,
2.797,1169.87,
2.897,1177.89,
2.997,1186.93,
3.097,1190.77,
3.198,1196.67,
3.298,1200.67,
3.398,1209.23,
3.499,1218.40,
3.599,1226.66,
3.699,1236.49,
3.799,1245.34,
3.899,1257.57,
4.000,1268.03,
4.100,1275.11,
4.200,1289.34,
4.301,1296.65,
4.401,1304.29,
4.501,1314.25,
4.601,1322.74,
4.702,1328.35,
4.802,1332.34,
4.902,1341.54,
5.002,1348.79,
5.103,1355.18,
5.203,1363.57,
5.303,1375.93,
5.403,1382.21,
5.504,1394.14,
5.604,1400.08,
5.704,1404.17,
5.804,1413.11,
5.905,1424.82,
6.005,1428.69,
6.105,1428.69,
6.205,1428.69,
6.306,1428.69,
6.406,1428.69,
6.506,1428.69,
6.606,1428.69,
6.706,1428.69,
6.807,1428.69,
6.907,1428.69,
7.007,1428.69,
7.107,1428.69,
7.208,1428.69,
7.308,1428.69,
7.408,1428.69,
7.508,1428.69,
7.609,1428.69,
7.709,1428.69,
7.809,1428.69,
7.909,1428.69,
8.009,1428.69,
8.110,1428.69,
8.210,1428.69,
8.310,1428.69,
8.410,1428.69,
8.511,1428.69,
8.611,1428.69,
8.711,1428.69,
8.811,1428.69,
8.912,1428.69,
9.012,1428.69,
9.112,1428.69,
9.212,1428.69,
9.312,1428.69,
9.413,1428.69,
9.513,1428.69,
9.613,1428.69,
9.713,1428.69,
9.814,1428.69,BATCH_SIZE_START: 2
9.914,1429.86,
10.014,1443.62,
10.114,1445.68,
10.215,1449.29,
10.315,1449.29,
10.415,1451.10,
10.515,1451.10,
10.616,1451.10,
10.716,1451.10,
10.816,1451.10,
10.916,1451.10,
11.017,1451.10,
11.117,1451.10,
11.217,1451.10,
11.317,1451.10,
11.418,1451.10,
11.518,1451.10,
11.618,1451.10,
11.718,1451.10,
11.819,1451.10,
11.919,1451.10,
12.019,1451.10,
12.119,1451.10,
12.220,1451.10,
12.320,1451.10,
12.420,1451.10,
12.520,1451.10,
12.620,1451.10,
12.721,1451.10,
12.821,1451.10,
12.921,1451.10,
13.021,1451.10,
13.122,1451.10,
13.222,1451.10,
13.322,1451.10,
13.422,1451.10,
13.523,1451.10,
13.623,1451.10,
13.723,1451.10,
13.823,1451.10,
13.923,1451.10,
14.024,1451.10,
14.124,1451.10,
14.224,1451.10,
14.324,1451.10,
14.425,1451.10,
14.525,1451.10,
14.625,1451.10,
14.725,1451.10,
14.826,1451.10,
14.926,1451.10,
15.026,1451.10,
15.126,1451.10,
15.227,1451.10,
15.327,1451.10,
15.427,1451.10,
15.527,1451.10,
15.627,1451.39,
15.728,1451.39,
15.828,1451.39,
15.928,1451.39,
16.028,1451.39,
16.128,1451.39,
16.229,1451.39,
16.329,1451.39,
16.429,1451.39,
16.530,1451.39,
16.630,1451.39,
16.730,1451.39,
16.830,1451.39,
16.930,1451.39,
17.031,1451.39,
17.131,1451.39,
17.231,1451.39,
17.331,1451.39,
17.432,1451.39,
17.532,1451.39,
17.632,1451.39,
17.732,1451.39,
17.833,1451.39,
17.933,1451.39,
18.033,1452.14,BATCH_SIZE_START: 4
18.133,1454.11,
18.234,1454.63,
18.334,1461.23,
18.434,1497.34,
