Time_Relative_s,Memory_MB,Event_Tag
0.000,767.76,FAISS_LOAD_START
0.100,779.96,
0.201,871.86,
0.301,1100.28,
0.401,1322.77,
0.501,1529.79,
0.602,1738.36,
0.702,1945.90,
0.802,2143.64,
0.902,2337.26,
1.003,2553.57,
1.103,2765.75,
1.203,2975.61,
1.303,3192.17,
1.404,3403.06,
1.504,3605.18,
1.604,3804.73,
1.705,4008.14,
1.805,4210.53,
1.905,4409.82,
2.005,4609.36,
2.106,4810.46,
2.206,5011.81,
2.306,5212.64,
2.406,5413.48,
2.507,5614.57,
2.607,5817.47,
2.707,6020.11,
2.808,6223.27,
2.908,6428.23,
3.008,6631.64,
3.108,6848.72,
3.209,7074.57,
3.309,7270.25,
3.409,7464.12,
3.510,7655.16,
3.610,7858.83,
3.710,8071.53,
3.810,8265.92,
3.911,8451.29,
4.011,8642.58,
4.111,8840.07,
4.212,9052.50,
4.312,9264.68,
4.412,9468.10,
4.512,9661.46,
4.613,9856.62,
4.713,10052.30,
4.813,10250.56,
4.914,10447.53,
5.014,10634.18,
5.114,10823.42,
5.214,11009.82,
5.315,11212.46,
5.415,11414.58,
5.515,11609.23,
5.615,11825.02,
5.716,12042.10,
5.816,12261.50,
5.916,12478.32,
6.017,12697.46,
6.117,12911.70,
6.217,13124.39,
6.317,13322.39,
6.418,13517.56,
6.518,13702.41,
6.618,13895.51,
6.718,13998.89,
6.819,13998.89,
6.919,13998.89,
7.019,13998.89,
7.119,13998.89,
7.220,13998.89,
7.320,13998.89,
7.420,13998.89,
7.521,13998.89,
7.621,13998.89,
7.721,13998.89,
7.821,13998.89,
7.922,13998.89,
8.022,13998.89,
8.122,13998.89,
8.222,13998.89,
8.323,13998.89,
8.423,13998.89,
8.523,13998.89,
8.623,13998.89,
8.724,13998.89,
8.824,13998.89,
8.924,13998.89,
9.024,13998.89,
9.125,13998.89,
9.225,13998.89,
9.325,13998.89,
9.425,13998.89,
9.526,13998.89,
9.626,13998.89,
9.726,13998.89,
9.826,13998.89,
9.927,13998.89,
10.027,13998.89,
10.127,13998.89,
10.228,13998.89,
10.328,13998.89,
10.428,13998.89,
10.528,13998.89,
10.629,13998.89,
10.729,13998.89,
10.829,13998.89,
10.930,13998.89,
11.030,13998.89,
11.130,13998.89,
11.230,13998.89,
11.331,13998.89,
11.431,13998.89,
11.531,13998.89,
11.631,13998.89,
11.732,13998.89,
11.832,13998.89,
11.932,13998.89,
12.032,13998.89,
12.133,13998.89,
12.233,13998.89,
12.333,13998.89,
12.433,13998.89,
12.534,13998.89,
12.634,13998.89,
12.734,13998.89,
12.834,13998.89,
12.935,13998.89,
13.035,13998.89,
13.135,13998.89,
13.235,13998.89,
13.336,13998.89,
13.436,13998.89,
13.536,13998.89,
13.636,13998.89,
13.737,13998.89,
13.837,13998.89,
13.937,13998.89,
14.038,13998.89,
14.138,13998.89,
14.238,13998.89,
14.338,13998.89,
14.439,13998.89,
14.539,13998.89,
14.639,13998.89,
14.739,13998.89,
14.840,13998.89,
14.940,13998.89,
15.040,13998.89,
15.141,13998.89,
15.241,13998.89,
15.341,13998.89,
15.441,13998.89,
15.542,13998.89,
15.642,13998.89,
15.742,13998.89,
15.843,13998.89,
15.943,13998.89,
16.043,13998.89,
16.143,13998.89,
16.244,13998.89,
16.344,13998.89,
16.444,13998.89,
16.545,13998.89,
16.645,13998.89,
16.745,13998.89,
16.845,13998.89,
16.946,13998.89,
17.046,13998.89,
17.146,13998.89,
17.246,13998.89,
17.347,13998.89,
17.447,13998.89,
17.547,13998.89,
17.647,13998.89,
17.748,13998.89,
17.848,13998.89,
17.948,13998.89,
18.048,13998.89,
18.149,13998.89,
18.249,13998.89,
18.349,13998.89,
18.449,13998.89,
18.550,13998.89,
18.650,13998.89,
18.750,13998.89,
18.851,13998.89,
18.951,13998.89,
19.051,13998.89,
19.151,13998.89,
19.252,13998.89,
19.352,13998.89,
19.452,13998.89,
19.552,13998.89,
19.653,13998.89,
19.753,13998.89,
19.853,13998.89,
19.954,13998.89,
20.054,13998.89,
20.154,13998.89,
20.254,13998.89,
20.355,13998.89,
20.455,13998.89,
20.555,13998.89,
20.655,13998.89,
20.756,13998.89,
20.856,13998.89,
20.956,13998.89,
21.056,13998.89,
21.157,13998.89,
21.257,13998.89,
21.357,13998.89,
21.458,13998.89,
21.558,13998.89,
21.658,13998.89,
21.758,13998.89,
21.859,13998.89,
21.959,13998.89,
22.059,13998.89,
22.159,13998.89,
22.260,13998.89,
22.360,13998.89,
22.460,13998.89,
22.560,13998.89,
22.661,13998.89,
22.761,13998.89,
22.861,13998.89,
22.962,13998.89,
23.062,13998.89,
23.162,13998.89,
23.262,13998.89,
23.363,13998.89,
23.463,13998.89,
23.563,13998.89,
23.663,13998.89,
23.764,13998.89,
23.864,13998.89,
23.964,13998.89,
24.064,13998.89,
24.165,13998.89,
24.265,13998.89,
24.365,13998.89,
24.465,13998.89,
24.566,13998.89,
24.666,13998.89,
24.766,13998.89,
24.866,13998.89,
24.967,13998.89,
25.067,13998.89,
25.167,13998.89,
25.267,13998.89,
25.368,13998.89,
25.468,13998.89,
25.568,13998.89,
25.669,13998.89,
25.769,13998.89,
25.869,13998.89,
25.969,13998.89,
26.070,13998.89,
26.170,13998.89,
26.270,13998.89,
26.370,13998.89,
26.471,13998.89,
26.571,13998.89,
26.671,13998.89,
26.771,13998.89,
26.872,13998.89,
26.972,13998.89,
27.072,13998.89,
27.173,13998.89,
27.273,13998.89,
27.373,13998.89,
27.473,13998.89,
27.574,13998.89,
27.674,13998.89,
27.774,13998.89,
27.874,13998.89,
27.975,13998.89,
28.075,13998.89,
28.175,13998.89,
28.275,13998.89,
28.376,13998.89,
28.476,13998.89,
28.576,13998.89,
28.677,13998.89,
28.777,13998.89,
28.877,13998.89,
28.977,13998.89,
29.078,13998.89,
29.178,13998.89,
29.278,13998.89,
29.378,13998.89,
29.479,13998.89,
29.579,13998.89,
29.679,13998.89,
29.779,13998.89,
29.880,13998.89,
29.980,13998.89,
30.080,13998.89,
30.181,13998.89,
30.281,13998.89,
30.381,13998.89,
30.481,13998.89,
30.582,13998.89,
30.682,13998.89,
30.782,13998.89,
30.882,13998.89,
30.983,13998.89,
31.083,13998.89,
31.183,13998.89,
31.284,13998.89,
31.384,13998.89,
31.484,13998.89,
31.584,13998.89,
31.685,13998.89,
31.785,13998.89,
31.885,13998.89,
31.986,13998.89,
32.086,13998.89,
32.186,13998.89,
32.286,13998.89,
32.387,13998.89,
32.487,13998.89,
32.587,13998.89,
32.687,13998.89,
32.788,13998.13,
32.888,13998.13,
32.988,13998.13,
33.088,13998.13,
33.189,13998.13,
33.289,13998.13,
33.389,13998.13,
33.489,13998.13,
33.590,13998.13,
33.690,13998.13,
33.790,13998.13,
33.891,13998.13,
33.991,13998.13,
34.091,13998.13,
34.191,13998.13,
34.292,13998.13,
34.392,13998.13,
34.492,13998.13,
34.592,13998.13,
34.693,13998.13,
34.793,13998.13,
34.893,13998.13,
34.994,13998.13,
35.094,13998.13,
35.194,13998.13,
35.294,13998.13,
35.395,13998.13,
35.495,13998.13,
35.595,13998.13,
35.695,13998.13,
35.796,13998.13,
35.896,13998.13,
35.996,13998.13,
36.097,13998.13,
36.197,13998.13,
36.297,13998.13,
36.397,13998.13,
36.498,13998.13,
36.598,13998.13,
36.698,13998.13,
36.798,13998.13,
36.899,13998.13,
36.999,13998.13,
37.099,13998.13,
37.200,13998.13,
37.300,13998.13,
37.400,13998.13,
37.501,13998.13,
37.601,13998.13,
37.701,13998.13,
37.801,13998.13,
37.902,13998.13,
38.002,13998.13,
38.102,13998.13,
38.202,13998.13,
38.303,13998.13,
38.403,13998.13,
38.503,13998.13,
38.603,13998.13,
38.704,13998.13,
38.804,13998.13,
38.904,13998.13,
39.005,13998.13,
39.105,13998.13,
39.205,13998.13,
39.305,13998.13,
39.406,13998.13,
39.506,13998.13,
39.606,13998.13,
39.707,13998.13,
