Time_Relative_s,Memory_MB,Event_Tag
0.000,767.18,
0.501,828.66,LLM_LOAD_START
1.026,1765.20,
1.527,1783.15,BATCH_SIZE_START: 1
2.027,1784.68,
2.528,1784.68,
3.028,1784.68,
3.529,1784.68,
4.030,1785.97,
4.530,1785.97,
5.031,1785.97,
5.532,1786.23,
6.032,1786.48,
6.533,1788.77,
7.034,1790.04,
7.534,1790.04,
8.035,1790.04,
8.536,1790.04,
9.036,1791.59,
9.537,1791.59,
10.038,1791.59,
10.539,1791.59,
11.039,1793.93,
11.540,1794.89,
12.040,1794.89,
12.541,1794.89,
13.042,1794.89,
13.542,1795.13,BATCH_SIZE_START: 2
14.043,1797.35,
14.544,1798.73,
15.044,1801.18,
15.545,1801.18,
16.046,1801.18,
16.546,1803.50,
17.047,1803.50,
17.548,1803.50,
18.048,1803.50,
18.549,1803.50,
19.050,1803.50,
19.550,1806.34,
20.051,1806.34,
20.552,1806.34,
21.052,1806.34,
21.553,1806.34,
22.054,1806.34,
22.554,1806.34,
23.055,1806.34,
23.556,1806.34,
24.056,1806.80,
24.556,1809.17,
25.057,1809.17,
25.558,1809.17,
26.058,1809.17,
26.559,1809.17,
27.060,1809.68,
27.561,1809.68,
28.061,1810.71,
28.562,1813.75,
29.063,1813.75,
29.563,1813.75,
30.064,1813.75,
30.564,1814.52,
31.065,1815.81,
31.566,1815.81,
32.066,1815.81,
32.567,1815.81,
33.068,1816.58,
33.568,1816.58,
34.069,1818.90,
34.570,1818.90,
35.070,1818.90,
35.571,1818.90,
36.072,1818.90,
36.572,1818.90,
37.073,1818.90,
37.574,1818.90,
38.074,1818.90,
38.575,1818.90,
39.076,1818.90,
39.576,1818.90,
40.077,1818.90,
40.578,1818.90,
41.078,1818.90,
41.579,1818.90,
42.080,1818.90,
42.580,1818.90,
43.080,1818.90,
43.581,1818.90,
44.082,1818.90,
44.582,1818.90,
45.083,1818.90,
45.584,1818.90,
46.084,1818.90,
46.584,1819.16,
47.085,1819.16,
47.586,1819.16,
48.086,1819.16,
48.587,1819.16,
49.088,1819.16,
49.588,1819.16,
50.089,1819.16,
50.590,1819.16,
51.090,1819.16,
51.591,1819.16,
52.092,1819.16,
52.592,1819.16,
53.092,1819.16,
53.593,1819.16,
54.094,1819.16,
54.594,1819.16,
55.095,1819.16,
55.596,1819.16,
56.096,1819.16,
56.597,1819.16,
57.098,1819.16,
57.598,1819.16,
58.099,1819.16,
58.600,1819.16,
59.100,1819.16,
59.601,1819.16,
60.102,1819.16,
60.602,1819.16,
61.103,1819.16,
61.604,1819.16,
62.104,1819.16,
62.605,1819.16,
63.105,1819.16,
63.606,1819.16,
64.107,1819.16,
64.607,1819.16,
65.108,1819.16,
65.608,1819.16,
66.109,1819.16,
66.610,1819.16,
67.110,1819.16,
67.611,1819.16,
68.112,1819.16,
68.612,1819.16,
69.113,1819.16,
69.614,1819.16,
70.114,1819.16,
70.615,1819.16,
71.116,1819.16,
71.616,1819.16,
72.116,1819.16,
72.617,1819.16,
73.118,1819.16,
73.618,1819.16,
74.119,1819.16,
74.620,1819.16,
75.120,1819.16,
75.620,1819.16,
76.121,1819.16,
76.622,1819.16,
77.122,1819.16,
77.623,1819.16,
78.124,1819.16,
78.624,1819.16,
79.124,1819.16,
79.625,1819.16,
80.126,1819.16,
80.626,1819.16,
81.127,1819.16,
81.628,1819.16,
82.128,1819.16,
82.629,1819.16,
83.130,1819.16,
83.630,1819.16,
84.131,1819.16,
84.632,1819.16,
85.132,1819.16,
85.633,1819.16,
86.134,1819.16,
86.634,1819.16,
87.135,1819.16,
87.636,1819.16,
88.136,1819.16,
88.637,1819.16,
89.138,1819.16,
89.638,1819.16,
90.139,1819.16,
90.640,1819.16,
91.140,1819.16,
91.641,1819.16,
92.142,1819.16,
92.642,1819.16,
93.143,1819.16,
93.644,1819.16,
94.144,1819.16,
94.645,1819.16,
95.145,1819.16,
95.646,1819.16,
96.147,1819.16,
96.647,1819.16,
97.148,1819.16,
97.648,1819.16,
98.149,1819.16,
98.649,1819.16,
99.150,1819.16,
99.651,1819.16,
100.151,1819.16,
100.652,1819.16,
101.152,1819.16,
101.653,1819.16,
102.154,1819.16,
102.654,1819.16,
103.155,1819.16,
103.656,1819.16,
104.156,1819.16,
104.657,1819.16,
105.158,1819.16,
105.658,1819.16,
106.159,1821.22,
106.660,1821.22,
107.160,1821.22,
107.661,1821.22,
108.162,1821.22,
108.662,1821.22,
109.163,1821.22,
109.664,1821.22,
110.164,1821.22,
110.665,1822.00,
111.166,1822.00,
111.672,1824.37,
112.172,1824.37,
112.673,1824.37,
113.174,1824.37,
113.674,1824.37,
114.175,1824.37,
114.676,1824.37,
115.176,1824.37,
115.677,1824.37,
116.178,1824.37,
116.678,1824.37,
117.179,1824.37,
117.680,1824.37,
118.180,1824.37,
118.680,1824.37,
119.181,1824.37,
119.682,1824.37,
120.182,1824.37,
120.683,1824.37,
121.184,1824.37,
121.684,1824.37,
122.184,1824.37,
122.685,1824.37,
123.188,1824.37,
123.689,1824.37,
124.189,1824.37,
124.690,1824.37,
125.190,1824.37,
125.691,1824.37,
126.192,1824.37,
126.692,1824.37,
127.193,1824.37,
127.694,1824.37,
128.194,1824.37,
128.695,1824.37,
129.196,1824.37,
129.696,1824.37,
130.197,1824.37,
130.697,1824.37,
131.198,1824.37,
131.698,1824.37,
132.199,1824.37,
132.700,1824.37,
133.200,1824.37,
133.701,1824.37,
134.202,1824.37,
134.702,1824.37,
135.203,1824.37,
135.704,1824.37,
136.204,1824.37,
136.704,1824.37,
137.205,1824.37,
137.706,1824.37,
138.206,1824.37,
138.707,1824.37,
139.208,1824.37,
139.708,1824.37,
140.209,1824.37,
140.710,1824.37,
141.210,1824.37,
141.711,1824.37,
142.212,1824.37,
142.712,1824.37,
143.213,1824.37,
143.714,1824.37,
144.214,1824.37,
144.715,1824.37,
145.216,1824.37,
145.716,1824.37,
146.217,1824.37,
146.718,1824.37,
147.218,1824.37,
147.719,1824.37,
148.220,1824.37,
148.720,1824.37,
149.220,1824.37,
149.721,1824.37,
150.223,1824.37,
150.723,1824.37,
151.224,1824.37,
151.724,1824.37,
152.226,1824.37,
152.726,1824.37,
153.227,1824.37,
153.728,1824.37,
154.228,1824.37,
