Time_Relative_s,Memory_MB,Event_Tag
0.000,766.70,
0.100,768.09,SENTIMENT_LOAD_START
0.201,769.18,
0.301,770.47,
0.406,777.41,
0.535,812.85,
0.695,837.17,
0.796,865.37,BATCH_SIZE_START: 1
0.896,950.15,
0.996,991.40,
1.096,1024.40,
1.197,1053.28,
1.297,1078.03,
1.397,1160.46,
1.498,1160.46,
1.598,1160.46,
1.698,1160.46,
1.798,1160.46,
1.898,1160.46,
1.999,1160.46,
2.099,1160.46,
2.199,1160.46,
2.299,1160.46,
2.400,1164.36,BATCH_SIZE_START: 2
2.500,1164.36,
2.600,1164.36,
2.700,1164.36,
2.801,1164.36,
2.901,1164.36,
3.001,1164.36,
3.101,1164.36,
3.202,1164.36,
3.302,1164.36,
3.402,1164.36,
3.502,1164.36,
3.603,1164.36,
3.703,1164.36,
3.803,1164.36,
3.903,1164.36,
4.004,1164.36,
4.104,1164.36,
4.204,1164.36,
4.304,1164.36,
4.405,1164.36,
4.505,1164.36,
4.605,1164.36,
4.705,1164.36,
4.805,1164.36,
4.906,1164.36,
5.006,1164.36,
5.106,1164.36,
5.206,1164.36,
5.307,1164.36,
5.407,1164.36,
5.508,1164.36,
5.608,1164.36,
5.708,1164.36,
5.808,1164.36,
5.909,1164.36,
6.009,1164.36,
6.109,1164.36,
6.209,1164.36,
6.310,1164.36,
6.410,1164.36,
6.510,1164.36,
6.610,1164.36,
6.711,1164.36,
6.811,1164.36,
6.911,1164.36,
7.011,1164.36,
7.112,1164.36,
7.212,1164.36,
7.312,1164.36,
7.412,1164.36,
7.513,1164.36,
7.613,1164.36,BATCH_SIZE_START: 4
7.713,1164.36,
7.813,1164.36,
7.914,1164.36,
8.014,1164.36,
8.114,1164.36,
8.214,1164.36,
8.314,1164.36,
8.415,1164.36,
8.515,1164.36,
8.615,1164.36,
8.715,1164.36,
8.816,1164.36,
8.916,1164.36,
9.016,1164.36,
9.116,1164.36,
9.217,1164.36,
9.317,1164.36,
9.417,1164.36,
9.517,1164.36,
9.618,1164.36,
9.718,1164.36,
9.818,1164.36,
9.918,1164.36,
10.019,1164.36,
10.119,1164.36,
10.219,1164.36,
10.319,1164.36,
10.420,1164.36,
10.520,1164.36,
10.620,1164.36,
10.720,1164.36,
10.821,1164.36,
10.921,1164.36,
11.021,1164.36,
11.121,1164.36,
11.222,1164.36,
11.322,1164.36,
11.422,1164.36,
11.522,1164.36,
11.623,1164.36,
11.723,1164.36,
11.823,1164.36,
11.924,1164.36,
12.024,1164.36,
12.124,1164.36,
12.224,1164.36,
12.325,1164.36,
12.425,1164.36,
12.525,1164.36,
12.625,1164.36,
12.726,1164.36,
12.826,1164.36,
12.926,1164.36,
13.026,1164.36,
13.127,1164.36,
13.227,1164.36,
13.327,1164.36,
13.427,1164.36,
13.528,1164.36,BATCH_SIZE_START: 8
13.628,1164.36,
13.728,1164.36,
13.828,1164.36,
13.929,1164.36,
14.029,1164.36,
14.129,1164.36,
14.229,1164.36,
14.330,1164.36,
14.430,1164.36,
14.530,1164.36,
14.630,1164.36,
14.731,1164.36,
14.831,1164.36,
14.931,1164.36,
15.031,1164.36,
15.132,1164.36,
15.232,1164.36,
15.332,1164.36,
15.432,1164.36,
15.533,1164.36,
15.633,1164.36,
15.733,1164.36,
15.833,1164.36,
15.934,1164.36,
16.034,1164.36,
16.134,1164.36,
16.234,1164.36,
16.334,1164.36,
16.435,1164.36,
16.535,1164.36,
16.635,1164.36,
16.735,1164.36,
16.836,1164.36,
16.936,1164.36,
17.036,1164.36,
17.136,1164.36,
17.237,1164.36,
17.337,1164.36,
17.437,1164.36,
17.537,1164.36,
17.638,1164.36,
17.738,1164.36,
17.838,1164.36,
17.938,1164.36,
18.039,1164.36,
18.139,1164.36,
18.239,1164.36,
18.339,1164.36,
18.440,1164.36,
18.540,1164.36,
18.640,1164.36,
18.740,1164.36,
18.841,1164.36,
18.941,1164.36,
19.041,1164.36,
19.141,1164.36,
19.242,1164.36,
19.342,1164.36,
19.442,1164.36,
19.542,1164.36,BATCH_SIZE_START: 16
19.643,1164.36,
19.743,1164.36,
19.843,1164.36,
19.943,1164.36,
20.044,1164.36,
20.144,1164.36,
20.244,1164.36,
20.344,1164.36,
20.445,1164.36,
20.546,1164.36,
20.646,1164.36,
20.746,1164.36,
20.846,1164.36,
20.947,1164.36,
21.047,1164.36,
21.147,1164.36,
21.247,1164.36,
21.348,1164.36,
21.448,1164.36,
21.548,1164.36,
21.648,1164.36,
21.749,1164.36,
21.849,1164.36,
21.949,1164.36,
22.049,1164.36,
22.150,1164.36,
22.250,1164.36,
22.351,1164.36,
22.451,1164.36,
22.551,1164.36,
22.651,1164.36,
22.752,1164.36,
22.852,1164.36,
22.952,1164.36,
23.052,1164.36,
23.153,1164.36,
23.253,1164.36,
23.353,1164.36,
23.453,1164.36,
23.554,1164.36,
23.654,1164.36,
23.754,1164.36,
23.855,1164.36,
23.955,1164.36,
24.055,1164.36,
24.155,1164.36,
24.256,1164.36,
24.356,1164.36,
24.456,1164.36,
24.556,1164.36,
24.657,1164.36,
24.757,1164.36,
24.857,1164.36,
24.957,1164.36,
25.058,1164.36,
25.158,1164.36,
25.258,1164.36,
25.358,1164.36,
25.459,1164.36,
25.559,1164.36,
25.659,1164.36,
25.759,1164.36,
25.860,1164.36,
25.960,1164.36,
26.060,1164.36,
26.160,1164.36,
26.261,1164.36,
26.361,1164.36,
26.461,1164.36,
26.561,1164.36,
26.662,1168.24,
26.762,1168.24,
26.862,1168.24,
26.962,1168.24,
27.063,1168.24,
27.163,1168.24,
27.263,1168.24,
27.363,1168.24,
27.463,1168.24,
27.564,1168.24,
27.664,1168.24,
27.764,1168.24,
27.864,1168.24,
27.965,1168.24,
28.065,1168.24,
28.165,1168.24,
28.266,1168.24,
28.366,1168.24,
28.466,1168.24,
28.566,1168.24,
28.667,1168.24,
28.767,1168.24,
28.867,1168.24,
28.967,1168.24,
29.067,1168.24,
29.168,1168.24,
29.268,1168.24,
29.368,1168.24,
29.468,1168.24,
29.569,1168.24,
29.669,1168.24,
29.769,1168.24,
29.869,1168.24,
29.970,1168.24,
30.070,1168.24,
30.170,1168.24,
30.270,1168.24,
30.371,1168.24,
30.471,1168.24,
30.571,1168.24,
30.671,1168.24,
30.772,1168.24,
30.872,1168.24,
30.972,1168.24,
31.072,1168.24,
31.173,1168.24,
31.273,1168.24,
31.373,1168.24,
31.473,1168.24,
31.574,1168.24,
31.674,1168.24,
31.774,1168.24,
31.874,1168.24,
31.975,1168.24,
32.075,1168.24,
