Time_Relative_s,Memory_MB,Event_Tag
0.000,766.70,
0.100,767.99,TOXIC_LOAD_START
0.201,769.60,
0.310,777.27,
0.410,818.17,BATCH_SIZE_START: 1
0.511,1122.50,
0.611,1122.50,
0.711,1122.50,
0.811,1122.50,
0.912,1122.50,
1.012,1122.50,
1.112,1122.50,
1.212,1122.50,
1.313,1122.50,BATCH_SIZE_START: 2
1.413,1130.62,
1.513,1130.62,
1.613,1130.62,
1.713,1130.62,
1.814,1130.62,
1.914,1130.62,
2.014,1130.62,
2.114,1130.62,
2.215,1130.62,
2.315,1130.62,
2.415,1130.62,
2.515,1130.62,
2.616,1130.62,
2.716,1130.62,
2.817,1130.62,BATCH_SIZE_START: 4
2.917,1130.62,
3.017,1130.62,
3.117,1130.62,
3.218,1130.62,
3.318,1130.62,
3.418,1130.62,
3.518,1130.62,
3.619,1130.62,
3.719,1130.62,
3.819,1130.62,
3.919,1130.62,
4.020,1130.62,
4.120,1130.62,
4.220,1130.62,
4.320,1130.62,
4.421,1130.62,
4.521,1130.62,BATCH_SIZE_START: 8
4.621,1134.35,
4.721,1134.35,
4.822,1134.35,
4.922,1134.35,
5.022,1134.35,
5.122,1134.35,
5.223,1134.35,
5.323,1134.35,
5.423,1134.35,
5.523,1134.35,
5.624,1134.35,
5.724,1134.35,
5.824,1134.35,
5.924,1134.35,
6.025,1134.35,
6.125,1134.35,
6.225,1134.35,
6.325,1134.35,
6.426,1134.35,
6.526,1134.35,
6.626,1134.35,
6.726,1134.35,
6.827,1134.35,
6.927,1134.35,
7.027,1134.35,
7.127,1134.35,
7.228,1134.35,
7.328,1134.35,
7.428,1134.35,
7.528,1134.35,
7.629,1134.35,
7.729,1134.35,
7.829,1134.35,
7.929,1134.35,
8.030,1134.35,
8.130,1134.35,
8.230,1134.35,
8.330,1136.36,
8.430,1136.36,
8.531,1136.36,
8.631,1136.36,
8.731,1136.36,
8.831,1136.36,
8.932,1136.36,
9.032,1136.36,
9.132,1136.36,
9.232,1136.36,
9.333,1136.36,
9.433,1136.36,
9.533,1136.36,
9.633,1136.36,
9.734,1136.36,
9.834,1136.36,
9.934,1136.36,
10.034,1136.36,
10.134,1136.36,
10.235,1136.36,
10.335,1136.36,
10.435,1136.36,
10.535,1136.36,
10.636,1136.36,
10.736,1136.36,
10.836,1136.36,
10.936,1136.36,
11.037,1136.36,
11.137,1136.36,
11.237,1136.36,
11.337,1136.36,
11.438,1136.36,
11.538,1136.36,
11.638,1136.36,BATCH_SIZE_START: 16
11.738,1136.36,
11.838,1136.36,
11.939,1136.36,
12.039,1136.36,
12.139,1136.36,
12.240,1136.36,
12.340,1136.36,
12.440,1136.36,
12.540,1136.36,
12.641,1136.36,
12.741,1136.36,
12.841,1136.36,
12.942,1136.36,
13.042,1136.36,
13.142,1136.36,
13.242,1136.36,
13.343,1136.36,
13.443,1136.36,
13.543,1136.36,
13.643,1136.36,
13.744,1136.36,
13.844,1136.36,
13.944,1136.36,
14.044,1136.36,
14.145,1136.36,
14.245,1136.36,
14.345,1136.36,
14.445,1136.36,
14.546,1136.36,
14.646,1136.36,
14.746,1136.36,
14.846,1136.36,
14.947,1136.36,
15.047,1136.36,
15.147,1136.36,
15.247,1136.36,
15.348,1136.36,
15.448,1136.36,
15.548,1136.36,
15.648,1136.36,
15.749,1136.36,
15.849,1136.36,
15.949,1136.36,
16.049,1136.36,
16.150,1136.36,
16.250,1136.36,
16.350,1136.36,
16.450,1136.36,
16.551,1136.36,
16.651,1136.36,
16.751,1136.36,
16.851,1136.36,
16.952,1136.36,
17.052,1136.36,
17.152,1136.36,
17.253,1136.36,
17.353,1136.36,
17.453,1136.36,
17.553,1136.36,
17.654,1136.36,
17.754,1136.36,
17.854,1136.36,
17.954,1136.36,
18.054,1136.36,
18.155,1136.36,
18.255,1136.36,
18.355,1136.36,
18.455,1136.36,
18.556,1136.36,
18.656,1136.36,
18.756,1136.36,
18.856,1136.36,
18.957,1136.36,
19.057,1136.36,
19.157,1136.36,
19.257,1136.36,
19.357,1136.36,
19.458,1136.36,
19.558,1136.36,
19.658,1136.36,
19.758,1136.36,
19.859,1136.36,
19.959,1136.36,
20.059,1136.36,
20.159,1136.36,
20.260,1136.36,
20.360,1136.36,
20.460,1136.36,
20.561,1136.36,
20.661,1136.36,
20.761,1136.36,
20.861,1136.36,
20.961,1136.36,
21.062,1136.36,
21.162,1136.36,
21.262,1136.36,
21.362,1136.36,
21.463,1136.36,
21.563,1136.36,
21.663,1136.36,
21.763,1136.36,
21.864,1136.36,
21.964,1136.36,
22.064,1136.36,
22.165,1136.36,
22.265,1136.36,
22.365,1136.36,
22.465,1136.36,
22.566,1136.36,
22.666,1136.36,
22.766,1136.36,
22.866,1136.36,
22.966,1136.36,
23.067,1136.36,
23.167,1136.36,
23.267,1136.36,
23.367,1136.36,
