Time_Relative_s,Memory_MB,Event_Tag
0.000,766.55,MODEL_LOAD_START: BAAI/bge-base-en-v1.5
0.100,768.03,
0.200,768.03,
0.301,768.92,
0.401,768.92,
0.501,770.73,
0.601,772.79,
0.702,774.59,
0.806,782.24,
0.920,805.25,
1.022,805.01,
1.122,1139.47,BATCH_SIZE_START: 1
1.223,1139.47,
1.323,1139.47,
1.423,1139.47,BATCH_SIZE_START: 2
1.523,1140.37,
1.623,1140.57,
1.724,1140.57,
1.825,1140.57,
1.925,1140.57,
2.025,1143.57,BATCH_SIZE_START: 4
2.125,1143.57,
2.226,1143.57,
2.326,1143.57,
2.426,1143.57,
2.526,1143.57,
2.626,1143.57,
2.727,1143.57,
2.827,1143.57,
2.927,1143.57,
3.027,1145.43,BATCH_SIZE_START: 8
3.128,1145.43,
3.228,1146.71,
3.328,1146.71,
3.428,1146.71,
3.529,1146.71,
3.629,1146.71,
3.729,1146.71,
3.829,1146.71,
3.929,1146.71,
4.030,1146.71,
4.130,1146.71,
4.230,1146.71,
4.330,1146.71,
4.431,1146.71,
4.531,1152.92,BATCH_SIZE_START: 16
4.631,1158.34,
4.731,1158.59,
4.831,1160.14,
4.932,1160.14,
5.032,1160.14,
5.132,1160.14,
5.232,1160.14,
5.333,1160.14,
5.433,1160.14,
5.533,1160.14,
5.633,1160.14,
5.733,1160.14,
5.834,1160.14,
5.934,1160.14,
6.034,1160.14,
6.134,1160.14,
6.234,1160.14,
6.335,1160.14,
6.435,1160.14,
6.535,1160.14,
6.635,1160.14,
6.736,1160.14,
6.836,1160.14,
6.936,1160.14,
7.036,1160.14,
7.137,1160.14,
7.237,1160.14,
7.337,1160.14,
7.437,1160.14,
7.537,1160.14,
7.638,1160.14,
7.738,1160.14,
7.838,1160.14,
